GPA,SAT,Age,Gender,EssayScore,InterviewScore,ExtracurricularScore,RecommendationScore,LegacyStatus,FinancialAid,FirstGeneration,Race_American_Indian_or_Alaska_Native,Race_Asian,Race_Black_or_African_American,Race_Native_Hawaiian_or_Other_Pacific_Islander,Race_White,Ethnicity_Hispanic_or_Latino,Accept
2.77,1154,21,1,6,10,10,6,0,3,0,0,1,0,0,0,0,0
3.25,1037,17,0,6,6,6,3,0,0,0,1,0,0,0,0,0,0
3.43,1368,19,1,6,7,2,7,0,3,0,0,0,1,0,0,0,1
2.5,1119,19,0,7,6,6,6,0,0,0,0,1,0,0,0,0,0
2.71,921,19,0,7,8,6,6,0,0,0,0,0,0,1,0,0,0
2.0,1251,17,0,9,5,7,6,0,0,0,0,1,0,0,0,0,0
2.97,1230,17,1,6,5,4,8,0,2,0,0,0,1,0,0,0,0
3.92,1315,18,0,8,10,8,5,0,1,0,0,0,0,1,0,0,1
2.49,1181,17,1,4,9,6,6,1,3,0,1,0,0,0,0,0,0
3.3,1529,18,1,4,7,6,7,0,0,1,0,0,0,1,0,0,1
3.07,1083,17,0,5,6,2,5,0,2,0,0,0,0,0,1,0,0
3.18,1288,18,1,9,7,5,8,0,0,0,0,1,0,0,0,0,1
2.54,1203,20,0,10,7,3,9,1,2,0,0,0,0,1,0,0,0
2.73,1061,17,1,4,10,7,10,1,2,0,0,0,1,0,0,0,0
3.4,1335,18,1,9,9,10,7,0,3,0,0,0,0,0,0,1,1
3.03,1152,18,1,4,8,7,7,0,1,0,0,1,0,0,0,0,0
3.31,1094,18,1,7,8,5,5,0,2,0,0,0,0,0,0,1,0
2.9,1410,18,0,7,7,9,6,0,0,1,0,0,0,0,0,1,1
2.72,958,18,1,7,9,5,6,0,2,0,1,0,0,0,0,0,0
3.75,1174,18,1,6,7,5,8,0,0,0,0,0,0,0,1,0,1
2.53,1137,18,0,6,6,10,7,0,1,1,0,1,0,0,0,0,0
3.67,1176,18,1,7,6,10,8,0,1,0,0,0,0,0,0,1,1
3.17,1463,22,0,10,10,6,6,0,2,0,0,0,0,0,1,0,1
2.62,1155,18,1,8,7,1,5,0,0,0,0,0,0,1,0,0,0
